    0.589213449436737574E+04    0.497206738408001314E+01   -0.417926345786223674E-01    0.339764512822171127E+00   -0.101399087304691475E+05
    0.589101760036449559E+04    0.496748536936792107E+01   -0.541658780360552150E-01    0.315030994760036265E+00   -0.101399036072561958E+05
    0.590157861034560483E+04    0.497839132519604988E+01   -0.432547538685248423E-01    0.435555167461643578E+00   -0.101399001780766139E+05
    0.590157861034560483E+04    0.497839132519604988E+01   -0.432547538685248423E-01    0.435555167461643578E+00   -0.101399001780766139E+05
    0.588645626209969123E+04    0.496112949400498504E+01   -0.456831952092922045E-01    0.348696143323763863E+00   -0.101398989783506895E+05
    0.589526183803909771E+04    0.498130058430056266E+01   -0.427120204581805663E-01    0.327333003939884293E+00   -0.101398982697059819E+05
    0.589526183803909771E+04    0.498130058430056266E+01   -0.427120204581805663E-01    0.327333003939884293E+00   -0.101398982697059819E+05
    0.589375246460585731E+04    0.496357931142458941E+01   -0.535042651816117765E-01    0.351864883259850103E+00   -0.101398970330843913E+05
    0.588978999717040642E+04    0.496675309402704901E+01   -0.465276294566803195E-01    0.286924182936672878E+00   -0.101398957079064821E+05
    0.588897809623524427E+04    0.495029751266665841E+01   -0.475494165217136278E-01    0.426543244744379990E+00   -0.101398918436316453E+05
    0.588727657792155696E+04    0.495141683850826286E+01   -0.489189181091584935E-01    0.455496760678101964E+00   -0.101398911295918260E+05
    0.588973510404971512E+04    0.497564567147111347E+01   -0.496805605304535547E-01    0.483225006706675231E+00   -0.101398900587694152E+05
    0.589445403795631773E+04    0.498677030171517277E+01   -0.467844013024212302E-01    0.346637921791966619E+00   -0.101398874388684762E+05
    0.589220570693496120E+04    0.497350453529139358E+01   -0.531784255580316501E-01    0.306562521587579795E+00   -0.101398861283646129E+05
    0.589220570693496120E+04    0.497350453529139358E+01   -0.531784255580316501E-01    0.306562521587579795E+00   -0.101398861283646129E+05
    0.588787481073218805E+04    0.497368379437943986E+01   -0.497688921228107706E-01    0.466456108291822602E+00   -0.101398842752720957E+05
    0.590151780852827142E+04    0.498004517551948656E+01   -0.474462261754706738E-01    0.434592616917939267E+00   -0.101398834762057195E+05
    0.590151780852827142E+04    0.498004517551948656E+01   -0.474462261754706738E-01    0.434592616917939267E+00   -0.101398834762057195E+05
    0.590177337678809999E+04    0.498776984519948918E+01   -0.444541492802548177E-01    0.398148934116534292E+00   -0.101398831483313479E+05
    0.588717051047507084E+04    0.496378762356127634E+01   -0.463110721405648462E-01    0.471479090994762373E+00   -0.101398821838139520E+05
    0.590013164178201623E+04    0.497459809334981440E+01   -0.495822750478096541E-01    0.386751420331393092E+00   -0.101398809951774165E+05
    0.589901253165315848E+04    0.497129575456008155E+01   -0.443514691936441885E-01    0.324818169847731042E+00   -0.101398800751137387E+05
    0.589185966541448943E+04    0.496163897264868403E+01   -0.451011334362054761E-01    0.490926012558475122E+00   -0.101398800058835695E+05
    0.589675635646944829E+04    0.498008405145566702E+01   -0.506037335886326822E-01    0.308435419352576901E+00   -0.101398790817729023E+05
    0.589276355396009058E+04    0.497916805496420967E+01   -0.508124669864056244E-01    0.487386613735111496E+00   -0.101398765570602645E+05
    0.589276355396009058E+04    0.497916805496420967E+01   -0.508124669864056244E-01    0.487386613735111496E+00   -0.101398765570602645E+05
    0.588674132107558944E+04    0.497028043893595761E+01   -0.488349139035453295E-01    0.461058662993991675E+00   -0.101398759922147856E+05
    0.589302812915243794E+04    0.497417124827070012E+01   -0.508468006139506379E-01    0.284547137313211351E+00   -0.101398743364822767E+05
    0.589979147175330399E+04    0.497142823405251910E+01   -0.457978572874324641E-01    0.342941657355822827E+00   -0.101398742501251600E+05
    0.589979147175330399E+04    0.497142823405251910E+01   -0.457978572874324641E-01    0.342941657355822827E+00   -0.101398742501251600E+05
    0.588489576261145703E+04    0.495510887262646804E+01   -0.481181165024739954E-01    0.365752042063945737E+00   -0.101398704964510016E+05
    0.589742739231680571E+04    0.498283080188946581E+01   -0.414912562594589307E-01    0.355025743061219146E+00   -0.101398630861137117E+05
    0.590003775650048919E+04    0.497135230443388565E+01   -0.483815696905252057E-01    0.396027459996162179E+00   -0.101398628371940849E+05
    0.588677815763383842E+04    0.497122972255170570E+01   -0.473713312097867600E-01    0.433354841903678789E+00   -0.101398610053401371E+05
    0.589811253349073377E+04    0.496519049773974430E+01   -0.429078447880901770E-01    0.389637346258041362E+00   -0.101398603434683355E+05
    0.589811253349073377E+04    0.496519049773974430E+01   -0.429078447880901770E-01    0.389637346258041362E+00   -0.101398603434683355E+05
    0.588881477359707242E+04    0.496573211548136495E+01   -0.444130654783767564E-01    0.324849977867302186E+00   -0.101398546142659034E+05
    0.588881477359707242E+04    0.496573211548136495E+01   -0.444130654783767564E-01    0.324849977867302186E+00   -0.101398546142659034E+05
    0.589299385871517370E+04    0.498178920119351520E+01   -0.435446274771753572E-01    0.440519999927118988E+00   -0.101398448111313264E+05
    0.589299385871517370E+04    0.498178920119351520E+01   -0.435446274771753572E-01    0.440519999927118988E+00   -0.101398448111313264E+05
    0.588484206149790407E+04    0.496190506220387562E+01   -0.474560111935884432E-01    0.402281829600724450E+00   -0.101398433492711556E+05
    0.588734881285723532E+04    0.495408047222837489E+01   -0.533616232112148481E-01    0.360251986434604987E+00   -0.101398432918735361E+05
    0.589637311455503914E+04    0.498502633161121622E+01   -0.420102801956405703E-01    0.386521821698465828E+00   -0.101398417007039952E+05
    0.589263740897013304E+04    0.496973636451758516E+01   -0.458243792900892011E-01    0.279479378718633598E+00   -0.101398413938405229E+05
    0.589263740897013304E+04    0.496973636451758516E+01   -0.458243792900892011E-01    0.279479378718633598E+00   -0.101398413938405229E+05
    0.588943904968225979E+04    0.495247809783806048E+01   -0.509717920300816196E-01    0.355474076834752850E+00   -0.101398389542479617E+05
    0.589038001142946450E+04    0.495459521358224197E+01   -0.510098617304648450E-01    0.463293478011109983E+00   -0.101398379822137522E+05
    0.589469894682265385E+04    0.497503550320761789E+01   -0.465120695494976033E-01    0.506540153069977350E+00   -0.101398368370972821E+05
    0.589379757785446236E+04    0.496344163142576367E+01   -0.487766257593673647E-01    0.292833058853148032E+00   -0.101398361220757670E+05
    0.589562266141415967E+04    0.498892054384157113E+01   -0.479255485228884393E-01    0.368952111128237448E+00   -0.101398331066295195E+05
    0.589562266141415967E+04    0.498892054384157113E+01   -0.479255485228884393E-01    0.368952111128237448E+00   -0.101398331066295195E+05
    0.589532935999771144E+04    0.497485590838486047E+01   -0.531280897957233655E-01    0.330519892103893653E+00   -0.101398305092996834E+05
    0.588669860333925499E+04    0.496413454271745813E+01   -0.451764778406757994E-01    0.433480299867369467E+00   -0.101398296576608955E+05
    0.589626166463674963E+04    0.496514157952752200E+01   -0.510522886579751756E-01    0.455102627610699528E+00   -0.101398292254719781E+05
    0.588935750323712000E+04    0.498024758901214071E+01   -0.501851762955336511E-01    0.393332514976691527E+00   -0.101398269109493522E+05
    0.589735439594074160E+04    0.496333623692754866E+01   -0.475396878774354548E-01    0.361280685003293911E+00   -0.101398252542210139E+05
    0.588855813354689053E+04    0.497621526847581119E+01   -0.463995459601491689E-01    0.387221722478784613E+00   -0.101398238721002763E+05
    0.589506628083218857E+04    0.498407413689200318E+01   -0.503344602273618769E-01    0.471108968596013256E+00   -0.101398219884747796E+05
    0.588620090466488728E+04    0.495337549347945405E+01   -0.463588356153392667E-01    0.408421625956520984E+00   -0.101398193437059999E+05
    0.588620090466488728E+04    0.495337549347945405E+01   -0.463588356153392667E-01    0.408421625956520984E+00   -0.101398193437059999E+05
    0.589034215185507765E+04    0.495236245269557251E+01   -0.457634059578961860E-01    0.381410925001546275E+00   -0.101398173315317872E+05
    0.589034215185507765E+04    0.495236245269557251E+01   -0.457634059578961860E-01    0.381410925001546275E+00   -0.101398173315317872E+05
    0.589845932295229431E+04    0.498600498997951824E+01   -0.432319112610906053E-01    0.456453358431076595E+00   -0.101398164213782602E+05
    0.589627900902981946E+04    0.498624741882126266E+01   -0.506155056769657108E-01    0.351130810010431560E+00   -0.101398159455305722E+05
    0.589510389957737971E+04    0.497734584876298758E+01   -0.426095505110131167E-01    0.477268334966538532E+00   -0.101398139198414483E+05
    0.588683774995639487E+04    0.497238534047869507E+01   -0.517628761814381555E-01    0.439786227771378435E+00   -0.101398135888750257E+05
    0.588683774995639487E+04    0.497238534047869507E+01   -0.517628761814381555E-01    0.439786227771378435E+00   -0.101398135888750257E+05
    0.589067833503642942E+04    0.498223966661687090E+01   -0.504523737350970336E-01    0.375156423487169377E+00   -0.101398128950872233E+05
    0.589425551284276662E+04    0.497456672616678564E+01   -0.416767228562786585E-01    0.330469672056210584E+00   -0.101398120121494012E+05
    0.589187630424008330E+04    0.495782103633691751E+01   -0.426728784595109545E-01    0.423343492367962426E+00   -0.101398095056132370E+05
    0.589406678814390762E+04    0.496423580656145980E+01   -0.423339673358857915E-01    0.331169268532562455E+00   -0.101398066966426195E+05
    0.589123884234861180E+04    0.495834817272721562E+01   -0.424691183826393370E-01    0.420180740651744600E+00   -0.101398053456892394E+05
    0.589123884234861180E+04    0.495834817272721562E+01   -0.424691183826393370E-01    0.420180740651744600E+00   -0.101398053456892394E+05
    0.589642240301837046E+04    0.496807865355811629E+01   -0.426284901569800034E-01    0.472310337750741382E+00   -0.101398044179711633E+05
    0.589642240301837046E+04    0.496807865355811629E+01   -0.426284901569800034E-01    0.472310337750741382E+00   -0.101398044179711633E+05
    0.589382508199025779E+04    0.498003314452238754E+01   -0.453142595283675398E-01    0.304961728240982666E+00   -0.101398037845735653E+05
    0.588990500192293257E+04    0.496693796560501433E+01   -0.492586911538785976E-01    0.502943730212109585E+00   -0.101398025041284545E+05
    0.588592404810841617E+04    0.495891059956598568E+01   -0.470886494271320899E-01    0.345736586463658568E+00   -0.101398019609658913E+05
    0.588505947586978800E+04    0.495615500826261268E+01   -0.490462833281113397E-01    0.352388176731892599E+00   -0.101398014277339607E+05
    0.589336452692120110E+04    0.497867369518379110E+01   -0.546405145339039500E-01    0.393682336923461662E+00   -0.101397998825993709E+05
    0.589336452692120110E+04    0.497867369518379110E+01   -0.546405145339039500E-01    0.393682336923461662E+00   -0.101397998825993709E+05
    0.588575078272310566E+04    0.495354400809234541E+01   -0.534997919586395199E-01    0.397804813508741972E+00   -0.101397989283053030E+05
    0.588657671867773388E+04    0.495716595738277910E+01   -0.451276350724365560E-01    0.390647375532012120E+00   -0.101397927428059702E+05
    0.588698212512716418E+04    0.495484173752247692E+01   -0.535623324169032244E-01    0.442577852150861872E+00   -0.101397913685258463E+05
    0.589013711063879691E+04    0.497553261423804560E+01   -0.453659588329480279E-01    0.332032315928927346E+00   -0.101397906108230945E+05
    0.589272873338182217E+04    0.497163336494274688E+01   -0.461676618554580642E-01    0.504359233432523979E+00   -0.101397888734690168E+05
    0.588656004887598556E+04    0.496853126554831359E+01   -0.462462032003032597E-01    0.405898967421421730E+00   -0.101397883123201318E+05
    0.588656004887598556E+04    0.496853126554831359E+01   -0.462462032003032597E-01    0.405898967421421730E+00   -0.101397883123201318E+05
    0.588992716755225229E+04    0.495215585332999719E+01   -0.474186435216972235E-01    0.360443538462050128E+00   -0.101397836928592897E+05
    0.589942626651210776E+04    0.498645866565977514E+01   -0.432286402461907748E-01    0.357366775920240798E+00   -0.101397833565877227E+05
    0.589491687406953679E+04    0.498247072012081205E+01   -0.494398956149426638E-01    0.308778802101983274E+00   -0.101397826612567260E+05
    0.589491687406953679E+04    0.498247072012081205E+01   -0.494398956149426638E-01    0.308778802101983274E+00   -0.101397826612567260E+05
    0.589068616745968393E+04    0.496606948697503370E+01   -0.464640495756458716E-01    0.499570809532201565E+00   -0.101397789489241895E+05
    0.588672323296064496E+04    0.495817368553240279E+01   -0.465578189458715208E-01    0.338116997296879163E+00   -0.101397781453067873E+05
    0.589199710258463347E+04    0.495621932971170942E+01   -0.500126455331515452E-01    0.464161794812412154E+00   -0.101397726605979278E+05
    0.589315537579801094E+04    0.498574583959952644E+01   -0.461433577785195226E-01    0.394889133861397568E+00   -0.101397720324801958E+05
    0.588636798584120152E+04    0.496855146907001100E+01   -0.518259368934326226E-01    0.344136929862088436E+00   -0.101397718923070734E+05
    0.588640492049998102E+04    0.496185199100494678E+01   -0.546123763039101373E-01    0.361119365642707635E+00   -0.101397695146119022E+05
    0.590126462022567011E+04    0.498287035373640030E+01   -0.482016151132496073E-01    0.399264861705546537E+00   -0.101397687083572273E+05
    0.588894697754098343E+04    0.495062225492875285E+01   -0.501746459276319889E-01    0.398081398205931691E+00   -0.101397669646233699E+05
    0.589243563695033026E+04    0.496895905569320639E+01   -0.497133343194353650E-01    0.279697698936615780E+00   -0.101397625934857515E+05
    0.589140023295892661E+04    0.497054344216631527E+01   -0.480985716681636699E-01    0.504718160512766190E+00   -0.101397583186032662E+05
    0.590008380944351939E+04    0.497227197919418273E+01   -0.464789307690538500E-01    0.360630147539040991E+00   -0.101397583068397107E+05
    0.590184575135137402E+04    0.498448996428707858E+01   -0.457959581614160172E-01    0.413622847049850861E+00   -0.101397565498579806E+05
    0.589171394037460777E+04    0.496831850521295237E+01   -0.556085843593248086E-01    0.383079287937562185E+00   -0.101397513995254740E+05
    0.589409564605793821E+04    0.497697279699963602E+01   -0.527492930720883102E-01    0.321105768371921840E+00   -0.101397492608445682E+05
    0.588999523045740352E+04    0.496036251074898171E+01   -0.426104068852100060E-01    0.375396135235519068E+00   -0.101397486853342889E+05
    0.589727456402513781E+04    0.498032185745675537E+01   -0.521596270008992668E-01    0.356934486593331712E+00   -0.101397414611867553E+05
    0.588731710693136301E+04    0.496971284148429859E+01   -0.546386270259513473E-01    0.386057450412863545E+00   -0.101397412148233452E+05
    0.589098589241599257E+04    0.496676582077933126E+01   -0.417868154740135278E-01    0.369083272621196556E+00   -0.101397401463909409E+05
    0.589098589241599257E+04    0.496676582077933126E+01   -0.417868154740135278E-01    0.369083272621196556E+00   -0.101397401463909409E+05
    0.588841522425003495E+04    0.496592846553632583E+01   -0.461026821471026693E-01    0.477638246674018774E+00   -0.101397400041055753E+05
    0.589451113817186433E+04    0.497896779290228153E+01   -0.542685861884431020E-01    0.400138191606060900E+00   -0.101397396151276644E+05
    0.589401876368773446E+04    0.498200979524702348E+01   -0.466188206115625281E-01    0.311299390902263440E+00   -0.101397389950913712E+05
    0.589401876368773446E+04    0.498200979524702348E+01   -0.466188206115625281E-01    0.311299390902263440E+00   -0.101397389950913712E+05
    0.589098746036052762E+04    0.497198637696841672E+01   -0.556197095048944767E-01    0.415123293812825978E+00   -0.101397363028930104E+05
    0.588590393439721447E+04    0.495419549317756491E+01   -0.473802841873207647E-01    0.432995014752918905E+00   -0.101397355357544438E+05
    0.589865902033261045E+04    0.497549111192509574E+01   -0.515193597903267353E-01    0.392695025014631938E+00   -0.101397310004169449E+05
    0.589772226882534142E+04    0.497134674292752266E+01   -0.506615177235572034E-01    0.344362924687516170E+00   -0.101397305611343090E+05
    0.589649794056179690E+04    0.496119682947503282E+01   -0.481011583232937578E-01    0.383296668711068378E+00   -0.101397299561401505E+05
    0.588635604020610663E+04    0.496301529519279772E+01   -0.456827060755151670E-01    0.424711436471397974E+00   -0.101397285166657148E+05
    0.589381264828906387E+04    0.498427661060278115E+01   -0.439817891936100658E-01    0.393713043890215886E+00   -0.101397261753940784E+05
    0.589542848180717283E+04    0.497332562980724102E+01   -0.407432111684076226E-01    0.447315290417350298E+00   -0.101397249099855253E+05
    0.589255568362909435E+04    0.496794615805727968E+01   -0.553201432945664706E-01    0.411651826669412912E+00   -0.101397225992221629E+05
    0.588597344617380259E+04    0.495790993062191365E+01   -0.495689633954738973E-01    0.330076344352505657E+00   -0.101397216386078126E+05
    0.589733436763989630E+04    0.497956665897515993E+01   -0.443047902069242383E-01    0.305441119891384005E+00   -0.101397202881288595E+05
    0.589679653051811511E+04    0.498360677614870973E+01   -0.487507828601705384E-01    0.477728448040920739E+00   -0.101397197774908964E+05
    0.589679653051811511E+04    0.498360677614870973E+01   -0.487507828601705384E-01    0.477728448040920739E+00   -0.101397197774908964E+05
    0.589186519659770966E+04    0.497999593019115938E+01   -0.477975922704014788E-01    0.474642129747508079E+00   -0.101397161056318982E+05
    0.589186519659770966E+04    0.497999593019115938E+01   -0.477975922704014788E-01    0.474642129747508079E+00   -0.101397161056318982E+05
    0.589143378902268796E+04    0.498179877803385640E+01   -0.495190744043729758E-01    0.455924790623612353E+00   -0.101397155351949623E+05
    0.590050603885284181E+04    0.497659119250683535E+01   -0.485377063875174208E-01    0.382953340083417970E+00   -0.101397128541353904E+05
    0.588831919393138924E+04    0.497368148711141256E+01   -0.466066485583596091E-01    0.358567827371416570E+00   -0.101397119544700345E+05
    0.589442138906021501E+04    0.498240463750330242E+01   -0.426472138974118842E-01    0.425908223668216124E+00   -0.101397116955194233E+05
    0.588976253936427929E+04    0.497997975312920538E+01   -0.487927250742745677E-01    0.428687672097908035E+00   -0.101397106338414778E+05
    0.588976253936427929E+04    0.497997975312920538E+01   -0.487927250742745677E-01    0.428687672097908035E+00   -0.101397106338414778E+05
    0.589516494544316993E+04    0.498847424534804507E+01   -0.482835779264489950E-01    0.407388784178237984E+00   -0.101397098270586357E+05
    0.589414754705392443E+04    0.495964740458959241E+01   -0.504161357340584537E-01    0.352271561879661022E+00   -0.101397046624219893E+05
    0.588846111395924345E+04    0.496229903587989263E+01   -0.554044212194215735E-01    0.375520771039987267E+00   -0.101397025992090439E+05
    0.588746859580693035E+04    0.495608789351445811E+01   -0.522084337910677654E-01    0.335014320320510706E+00   -0.101397014161660227E+05
    0.589651615483149999E+04    0.497928841584196924E+01   -0.510890820254596978E-01    0.474150117785939074E+00   -0.101396966340105209E+05
    0.589121136725699580E+04    0.495491098679799613E+01   -0.516205660428294966E-01    0.375303195154742752E+00   -0.101396948116590811E+05
    0.589568769264343246E+04    0.497978262665260196E+01   -0.440276500912704094E-01    0.309986632386880956E+00   -0.101396919942895092E+05
    0.589568769264343246E+04    0.497978262665260196E+01   -0.440276500912704094E-01    0.309986632386880956E+00   -0.101396919942895092E+05
    0.588536246832611960E+04    0.495419702399591078E+01   -0.478026321859745806E-01    0.404079535150003721E+00   -0.101396919669107556E+05
    0.589164812997885201E+04    0.496499063122998230E+01   -0.540322820199454767E-01    0.464587941297850193E+00   -0.101396917077561920E+05
    0.589859621250858254E+04    0.498552133340234516E+01   -0.447553558858966305E-01    0.335123164696938147E+00   -0.101396904056678213E+05
    0.588739965005315389E+04    0.496868463898277923E+01   -0.464220197881313190E-01    0.452421846469746924E+00   -0.101396900307341948E+05
    0.588822828903022855E+04    0.496926860919970359E+01   -0.549908450574816410E-01    0.373277256350206699E+00   -0.101396888385337024E+05
    0.588755579275636046E+04    0.496033554079640027E+01   -0.445264504642652881E-01    0.369688013500763191E+00   -0.101396886726337998E+05
    0.589051094665079290E+04    0.498087936783639496E+01   -0.481814483034845864E-01    0.437298651659489224E+00   -0.101396852548823008E+05
    0.589975782508912016E+04    0.497541927815383023E+01   -0.445596316987997287E-01    0.334952685001780992E+00   -0.101396838551449837E+05
    0.589527899255378270E+04    0.497784418007864105E+01   -0.487711511083182003E-01    0.495801431841073281E+00   -0.101396816764474715E+05
    0.588648666439196586E+04    0.496511830947211763E+01   -0.536411541921131274E-01    0.451575547986976744E+00   -0.101396813804037301E+05
    0.590045774884931961E+04    0.497492688453379017E+01   -0.460765056144796237E-01    0.359556348728915509E+00   -0.101396810075128942E+05
    0.588804008119205355E+04    0.497223690543534858E+01   -0.465625293229652293E-01    0.356700617743967996E+00   -0.101396808206795631E+05
    0.588710375858633779E+04    0.496499922449726405E+01   -0.531796440132508152E-01    0.332726410043619580E+00   -0.101396757584094285E+05
    0.589984667054083457E+04    0.497884253614849115E+01   -0.439621863458137252E-01    0.333765709248496023E+00   -0.101396754038721883E+05
    0.588963914588732223E+04    0.496311924698051232E+01   -0.425088637999624375E-01    0.394751158010421932E+00   -0.101396753337042683E+05
    0.589912243890132049E+04    0.496825263011375373E+01   -0.437446331447852721E-01    0.401875044514326873E+00   -0.101396729405030455E+05
    0.588944928471214189E+04    0.496434077687420672E+01   -0.518855498338717247E-01    0.488318820614608740E+00   -0.101396713803494222E+05
    0.588858734940236627E+04    0.495985585056264711E+01   -0.452867301783606013E-01    0.330413417137606302E+00   -0.101396682092032534E+05
    0.588858734940236627E+04    0.495985585056264711E+01   -0.452867301783606013E-01    0.330413417137606302E+00   -0.101396682092032534E+05
    0.588731112660449980E+04    0.495558966308207349E+01   -0.535248241851817852E-01    0.438190661938392623E+00   -0.101396680835192819E+05
    0.588788415193901619E+04    0.495195520854823013E+01   -0.484806484614117572E-01    0.362661848761717920E+00   -0.101396665633270622E+05
    0.588447284461138952E+04    0.495565372191075237E+01   -0.500160352656056073E-01    0.392565656033752930E+00   -0.101396659908615984E+05
    0.589220241022224582E+04    0.498332346212012212E+01   -0.489213611198322518E-01    0.355274924997615926E+00   -0.101396640976352501E+05
    0.589876668979713395E+04    0.497023004814367475E+01   -0.419497732259979106E-01    0.415768258063735630E+00   -0.101396637997025646E+05
    0.589776433887487201E+04    0.497565162710338615E+01   -0.499422279925814117E-01    0.473768969104071402E+00   -0.101396629762590146E+05
    0.589436323570817876E+04    0.496646080178421823E+01   -0.492628450793826111E-01    0.493052358763861776E+00   -0.101396622810281624E+05
    0.589956829941178239E+04    0.497300175254208998E+01   -0.477461945258157439E-01    0.452318603244634687E+00   -0.101396615486137725E+05
    0.589520857005568814E+04    0.497467635469549840E+01   -0.536411782883501331E-01    0.446989375614521123E+00   -0.101396612265262993E+05
    0.588718314366796767E+04    0.495251189074648757E+01   -0.503065202877353013E-01    0.447219331237533879E+00   -0.101396608518225348E+05
    0.589683739948101356E+04    0.496333619245896251E+01   -0.449939306317228560E-01    0.448200110497396054E+00   -0.101396578934358622E+05
    0.588984574937459001E+04    0.498007581526350585E+01   -0.495406498253938565E-01    0.378833384498875603E+00   -0.101396564581648236E+05
    0.589712540991040260E+04    0.496496558027041512E+01   -0.461607015349621008E-01    0.340957850124937067E+00   -0.101396560544906679E+05
    0.588682579335765695E+04    0.496676144368125172E+01   -0.529900036067645352E-01    0.343391641916582557E+00   -0.101396533549492906E+05
    0.589033037868700012E+04    0.497460811959105076E+01   -0.506052266144527696E-01    0.482406683786166468E+00   -0.101396531663669448E+05
    0.589033037868700012E+04    0.497460811959105076E+01   -0.506052266144527696E-01    0.482406683786166468E+00   -0.101396531663669448E+05
    0.589600785545010149E+04    0.497778480455491756E+01   -0.471510181775123272E-01    0.291871214728757877E+00   -0.101396522257887063E+05
    0.589777203951129559E+04    0.497333471717070363E+01   -0.498587111199926269E-01    0.327456669020762092E+00   -0.101396517759026119E+05
    0.589452623741248863E+04    0.496563087640521150E+01   -0.501166037089442185E-01    0.484209651847777423E+00   -0.101396509826013753E+05
    0.588670629474356065E+04    0.495936725332566564E+01   -0.455466788238576559E-01    0.372822822617422389E+00   -0.101396504668422003E+05
    0.589642943002791253E+04    0.496258455803772502E+01   -0.486104494357690875E-01    0.441545423819775351E+00   -0.101396501390442481E+05
    0.589514755121430426E+04    0.497052561650545854E+01   -0.509440384472927832E-01    0.484825954684311000E+00   -0.101396485883145124E+05
    0.589393921703656815E+04    0.498528838135742447E+01   -0.512981722342800150E-01    0.406490705256032925E+00   -0.101396471130485443E+05
    0.589393921703656815E+04    0.498528838135742447E+01   -0.512981722342800150E-01    0.406490705256032925E+00   -0.101396471130485443E+05
    0.589719643414880920E+04    0.496376057774021451E+01   -0.471602096046999097E-01    0.442675991087753573E+00   -0.101396466136820509E+05
    0.589152143014631019E+04    0.495578750784619171E+01   -0.517947495009258851E-01    0.377603397592793044E+00   -0.101396462617665802E+05
    0.589152143014631019E+04    0.495578750784619171E+01   -0.517947495009258851E-01    0.377603397592793044E+00   -0.101396462617665802E+05
    0.589067438760589721E+04    0.497808516149505476E+01   -0.499940287103062264E-01    0.325117539229154318E+00   -0.101396459201682246E+05
    0.589097405321418501E+04    0.496258096284075823E+01   -0.550317928281596203E-01    0.407443782694713263E+00   -0.101396387487306220E+05
    0.588801323018639050E+04    0.495335111776682702E+01   -0.462441025793700611E-01    0.428292036759216899E+00   -0.101396387047320350E+05
    0.589045230172267475E+04    0.497819870573909196E+01   -0.479850547721936138E-01    0.333074019423520440E+00   -0.101396350612851766E+05
    0.589963428171982105E+04    0.498203872591928487E+01   -0.488868981295333960E-01    0.352091882303398052E+00   -0.101396349356687097E+05
    0.588647371765889238E+04    0.496528045177312993E+01   -0.467914059038414543E-01    0.440225520597209652E+00   -0.101396272811431591E+05
    0.588936168846589135E+04    0.497460683650672575E+01   -0.493921161577832724E-01    0.321009060054620932E+00   -0.101396272159488890E+05
    0.588936168846589135E+04    0.497460683650672575E+01   -0.493921161577832724E-01    0.321009060054620932E+00   -0.101396272159488890E+05
    0.589340933513323762E+04    0.496109966599101426E+01   -0.486079637617842231E-01    0.312004916515775221E+00   -0.101396261650406814E+05
    0.588886379072963064E+04    0.496779855403136672E+01   -0.550417402651626197E-01    0.364551268111540594E+00   -0.101396256637285333E+05
    0.589401384311935544E+04    0.497385536802950412E+01   -0.431368602301089865E-01    0.313912567848774415E+00   -0.101396223368865340E+05
    0.589802400442403086E+04    0.498264930020575036E+01   -0.433347785921003315E-01    0.334838836498533965E+00   -0.101396205099960698E+05
    0.588721064846217268E+04    0.496672068624310281E+01   -0.513663966444199982E-01    0.471311416069170264E+00   -0.101396194344790347E+05
    0.589875120043142579E+04    0.498705051802361510E+01   -0.474536250434949292E-01    0.353405135586740471E+00   -0.101396162505327102E+05
    0.589357789424080147E+04    0.496652068465087204E+01   -0.543584991649006533E-01    0.399117388091212888E+00   -0.101396157924520321E+05
    0.589809354856205209E+04    0.496676335730572571E+01   -0.469718236811111911E-01    0.448120791436281252E+00   -0.101396149146740427E+05
    0.589896134297868048E+04    0.497036944653202006E+01   -0.485860361215846304E-01    0.434485711226784588E+00   -0.101396145665333497E+05
    0.589142299261875633E+04    0.496970643993405581E+01   -0.509850598734740146E-01    0.292656324932067946E+00   -0.101396125926235491E+05
    0.589158023685791341E+04    0.497552865565857250E+01   -0.429860811148679023E-01    0.434799856023005304E+00   -0.101396118011853432E+05
    0.588855569639089663E+04    0.497193301733605875E+01   -0.459164281459591983E-01    0.449288034692472138E+00   -0.101396100085246217E+05
    0.589558633469342021E+04    0.497220720318080911E+01   -0.535084502502276571E-01    0.431214521513766158E+00   -0.101396097410095244E+05
    0.588523531377790641E+04    0.496542274397535888E+01   -0.521648581611025008E-01    0.401219171232469307E+00   -0.101396074130086927E+05
    0.589955260681716209E+04    0.497399681985840392E+01   -0.436073457621828364E-01    0.350867127983633509E+00   -0.101396052318176589E+05
    0.588744446237880038E+04    0.497160906006581538E+01   -0.535540283423585617E-01    0.400050572001418914E+00   -0.101396038357372090E+05
    0.589530209499818466E+04    0.497131593069856947E+01   -0.409812610639317398E-01    0.442917589333092110E+00   -0.101396035432993049E+05
    0.589189666862082049E+04    0.498210470153666840E+01   -0.463143151765341710E-01    0.434582812931239459E+00   -0.101396004991436021E+05
    0.588973332187359847E+04    0.496037959162564945E+01   -0.430906242155189023E-01    0.379671838060744449E+00   -0.101395997903323187E+05
    0.589284423129298375E+04    0.496041341518802259E+01   -0.524719811169382933E-01    0.445268690343482376E+00   -0.101395982941783568E+05
    0.589376128516177869E+04    0.495783296408583052E+01   -0.504598481070326343E-01    0.400995439954385802E+00   -0.101395962921774571E+05
    0.588819692757733173E+04    0.497564053219347358E+01   -0.485010354149029155E-01    0.417076160879673807E+00   -0.101395959649972283E+05
    0.589239703736041702E+04    0.495885014123095491E+01   -0.507631770760466061E-01    0.335306888636068834E+00   -0.101395955853898231E+05
    0.589258365056086222E+04    0.497528553420648745E+01   -0.538566064612391315E-01    0.456934596568316920E+00   -0.101395955299094658E+05
